一丝不挂	一絲不掛
丑巴怪	醜巴怪
丑毙了	醜斃了
丑贼生	醜賊生
丑闻案	醜聞案
专修班	專修班
专修科	專修科
专利药	專利藥
专制权	專制權
专注力	專注力
专精于	專精於
专辑里	專輯裡
世出世	世出世
世台会	世臺會
世彩堂	世綵堂
世恩录	世恩錄
世田谷	世田谷
世界杯	世界盃
世界里	世界裡
世纪钟	世紀鐘
世阿弥	世阿彌
业余者	業餘者
丛台区	叢臺區
丛生叶	叢生葉
东丰县	東豐縣
东丰阁	東豐閣
东京柜	東京櫃
东仓里	東倉里
东北向	東北向
东北面	東北面
东南向	東南向
东南面	東南面
东台市	東臺市
东台湾	東臺灣
东周时	東周時
东周钟	東周鐘
东学党	東學黨
东山里	東山里
东林党	東林黨
东胜区	東勝區
东西向	東西向
东西周	東西周
丝托索	絲托索
丝挂子	絲掛子
丝瓜布	絲瓜布
丝盘虫	絲盤蟲
丝织厂	絲織廠
丝绒布	絲絨布
丝虫病	絲蟲病
丢体面	丟體面
丢出去	丟出去
丢包术	丟包術
丢巧针	丟巧針
丢面子	丟面子
两只手	兩隻手
两周年	兩週年
两回事	兩回事
两天后	兩天後
两娘女	兩娘女
两当一	兩當一
两当县	兩當縣
两撇胡	兩撇鬍
两方面	兩方面
两极化	兩極化
两极管	兩極管
两段制	兩段制
两点钟	兩點鐘
两班制	兩班制
两百万	兩百萬
两百个	兩百個
两种人	兩種人
两秒钟	兩秒鐘
两院制	兩院制
两面倒	兩面倒
两面光	兩面光
两面刀	兩面刀
两面性	兩面性
两面派	兩面派
两面锯	兩面鋸
严云农	嚴云農
个中人	箇中人
个人化	個人化
个人奖	個人獎
个人性	個人性
个人用	個人用
个人组	個人組
个人赛	個人賽
个人风	個人風
个位数	個位數
个体户	個體戶
个别性	個別性
个头儿	個頭兒
个屁阿	個屁阿
个性化	個性化
个把月	個把月
个旧县	箇舊縣
个旧市	箇舊市
个股为	個股為
个过客	個過客
个钟表	個鐘錶
中上游	中上游
中下游	中下游
中了暑	中了暑
中了标	中了標
中了毒	中了毒
中仑站	中崙站
中价位	中價位
中台湾	中臺灣
中国制	中國製
中型钟	中型鐘
中央党	中央黨
中央台	中央臺
中央面	中央面
中控台	中控臺
中文台	中文臺
中文系	中文系
中文里	中文裡
中暗箭	中暗箭
中止症	中止症
中港台	中港臺
中环杯	中環盃
中盘胜	中盤勝
中秋帖	中秋帖
中秋节	中秋節
中草药	中草藥
中药学	中藥學
中药店	中藥店
中药房	中藥房
中药材	中藥材
中药铺	中藥鋪
中风后	中風後
丰丘明	豐丘明
丰乐亭	豐樂亭
丰产田	豐產田
丰南区	豐南區
丰原市	豐原市
丰台区	豐臺區
丰城市	豐城市
丰宁县	豐寧縣
丰富性	豐富性
丰年玉	豐年玉
丰年祭	豐年祭
丰年节	豐年節
丰年虾	豐年蝦
丰收年	豐收年
丰水期	豐水期
丰泽区	豐澤區
丰润区	豐潤區
丰渔桥	豐漁橋
丰溪里	豐溪里
丰满区	豐滿區
丰滨乡	豐濱鄉
丰若晖	豐若暉
丰都县	豐都縣
丰镇市	豐鎮市
丰顺县	豐順縣
串亲戚	串親戚
串出来	串出來
临别时	臨別時
丸药盒	丸藥盒
丹布朗	丹布朗
为中台	為中颱
为模范	為模範
为规范	為規範
主席台	主席臺
主席团	主席團
主干线	主幹線
主控台	主控臺
主播台	主播臺
主教团	主教團
主普坛	主普壇
主机板	主機板
主画面	主畫面
主钟差	主鐘差
主题曲	主題曲
举出来	舉出來
举尾虫	舉尾蟲
举手表	舉手表
乃至于	乃至於
义和团	義和團
乌克兰	烏克蘭
乌冬面	烏冬麵
乌干达	烏干達
乌当区	烏當區
乌托邦	烏托邦
乌梁海	烏梁海
乌沈沈	烏沈沈
乌涂水	烏塗水
乌苏市	烏蘇市
乌苏拉	烏蘇拉
乌龙面	烏龍麵
乐合彩	樂合彩
乐器钟	樂器鐘
乐坏了	樂壞了
乐意于	樂意於
乐游原	樂遊原
乐透彩	樂透彩
乔修亚	喬修亞
乔布斯	喬布斯
乔德里	喬德里
乔杰立	喬傑立
乘法表	乘法表
九个人	九個人
九个月	九個月
九九表	九九表
九出戏	九齣戲
九分钟	九分鐘
九千点	九千點
九台市	九臺市
九回肠	九迴腸
九天后	九天後
九宵云	九宵雲
九折臂	九折臂
九曲桥	九曲橋
九曲洞	九曲洞
九点钟	九點鐘
九百万	九百萬
九百个	九百個
九秒钟	九秒鐘
九里余	九里餘
九里区	九里區
九零后	九零後
九面体	九面體
九香虫	九香蟲
九龙杯	九龍杯
也克制	也剋制
也对于	也對於
也舍下	也捨下
习惯于	習慣於
书不尽	書不盡
书卷奖	書卷獎
书卷气	書卷氣
书呆子	書呆子
书虫子	書蟲子
书面上	書面上
书面纸	書面紙
书面语	書面語
买回去	買回去
买回家	買回家
买回来	買回來
买大彩	買大彩
买物历	買物歷
买闲钱	買閒錢
买面子	買面子
乱哄哄	亂哄哄
乱松松	亂鬆鬆
乱针绣	亂針繡
乱集团	亂集團
乳制品	乳製品
乾象历	乾象曆
了不得	了不得
了不成	了不成
了不起	了不起
了事环	了事環
了得了	了得了
了望台	瞭望臺
了望塔	瞭望塔
了望山	瞭望山
了望所	瞭望所
了解到	瞭解到
争先后	爭先後
争闲气	爭閒氣
争面子	爭面子
事也干	事也幹
事发时	事發時
事可干	事可幹
事好干	事好幹
二丁挂	二丁掛
二仑乡	二崙鄉
二党制	二黨制
二六板	二六板
二分钟	二分鐘
二叠系	二疊系
二口虫	二口蟲
二叶松	二葉松
二合一	二合一
二吊六	二吊六
二和药	二和藥
二回熟	二回熟
二天后	二天後
二娘子	二娘子
二屋里	二屋裡
二年制	二年制
二恶英	二噁英
二手烟	二手菸
二撇胡	二撇鬍
二杆子	二桿子
二极体	二極體
二极管	二極管
二次曲	二次曲
二段制	二段制
二点钟	二點鐘
二班制	二班制
二田制	二田制
二百万	二百萬
二百个	二百個
二秒钟	二秒鐘
二老板	二老闆
二表哥	二表哥
二表妹	二表妹
二表姊	二表姊
二表姐	二表姐
二表嫂	二表嫂
二表弟	二表弟
二进制	二進制
二部制	二部制
二部曲	二部曲
二里头	二里頭
二面角	二面角
于一役	於一役
于仁泰	于仁泰
于从濂	于從濂
于会泳	于會泳
于伟国	于偉國
于佳卉	于佳卉
于光远	于光遠
于克勒	于克勒
于凌奎	于凌奎
于凤桐	于鳳桐
于凤至	于鳳至
于化虎	于化虎
于占元	于占元
于双戈	于雙戈
于台烟	于臺煙
于右任	于右任
于品海	于品海
于国桢	于國楨
于大宝	于大寶
于天仁	于天仁
于夫罗	於夫羅
于子千	于子千
于孔兼	于孔兼
于学忠	于學忠
于家堡	于家堡
于小伟	于小偉
于小彤	于小彤
于尔岑	于爾岑
于尔根	于爾根
于山国	于山國
于幼军	于幼軍
于幼华	於幼華
于广洲	于廣洲
于康震	于康震
于式枚	于式枚
于從濂	于從濂
于德海	于德海
于志宁	于志寧
于慎行	于慎行
于成龍	于成龍
于成龙	于成龍
于振武	于振武
于敏中	于敏中
于明涛	于明濤
于是之	於是之
于是乎	於是乎
于是就	於是就
于晨楠	于晨楠
于树洁	于樹潔
于根伟	于根偉
于梨华	於梨華
于欣源	于欣源
于正升	于正昇
于正昌	于正昌
于永波	于永波
于汉超	于漢超
于江震	于江震
于泽尔	于澤爾
于洪区	于洪區
于浩威	于浩威
于海洋	于海洋
于湘兰	于湘蘭
于潜县	於潛縣
于特森	于特森
于玉立	于玉立
于田县	于田縣
于秀敏	于秀敏
于素秋	于素秋
于美人	於美人
于若木	于若木
于荫霖	于蔭霖
于西翰	于西翰
于贝尔	于貝爾
于远伟	于遠偉
于道泉	于道泉
于都县	于都縣
于里察	于里察
于震寰	于震寰
于震环	于震環
于风政	于風政
于默奥	于默奧
亏不尽	虧不盡
云中君	雲中君
云南省	雲南省
云台山	雲臺山
云吞面	雲吞麵
云和县	雲和縣
云嘉南	雲嘉南
云城区	云城區
云天昊	雲天昊
云头儿	雲頭兒
云安县	雲安縣
云小啾	雲小啾
云岩区	雲巖區
云林人	雲林人
云林县	雲林縣
云林寺	雲林寺
云林讯	雲林訊
云梦县	雲夢縣
云梯车	雲梯車
云母片	雲母片
云母石	雲母石
云水僧	雲水僧
云浮市	雲浮市
云溪区	云溪區
云片糕	雲片糕
云科大	雲科大
云莽莽	雲莽莽
云西市	雲西市
云贵川	雲貴川
云遮月	雲遮月
云阳县	雲陽縣
云阳市	雲陽市
云霄县	雲霄縣
云龙区	雲龍區
云龙县	雲龍縣
互动台	互動臺
互生叶	互生葉
五公里	五公里
五出戏	五齣戲
五分钟	五分鐘
五台县	五臺縣
五台山	五臺山
五台市	五臺市
五周年	五週年
五天后	五天後
五斗柜	五斗櫃
五斗橱	五斗櫥
五斗米	五斗米
五棵松	五棵松
五点钟	五點鐘
五百万	五百萬
五百个	五百個
五种性	五種性
五秒钟	五秒鐘
五笔划	五筆劃
五脏庙	五臟廟
五脏神	五臟神
五里雾	五里霧
五面体	五面體
井田制	井田制
亚克力	亞克力
亚克朗	亞克朗
亚利叶	亞利葉
亚力克	亞力克
亚历桑	亞歷桑
亚当斯	亞當斯
亚松森	亞松森
亚洲杯	亞洲盃
亚青杯	亞青盃
亚麻布	亞麻布
交出去	交出去
交出来	交出來
交割价	交割價
交响曲	交響曲
交回去	交回去
交回来	交回來
交易价	交易價
交易台	交易臺
交杯盏	交杯盞
交杯酒	交杯酒
交汇处	交匯處
交流团	交流團
交白卷	交白卷
交货价	交貨價
亦对于	亦對於
亦舍下	亦捨下
产业别	產業別
产业链	產業鏈
产婆术	產婆術
产生出	產生出
亨塞克	亨塞克
京二胡	京二胡
亭彩店	亭彩店
亮光蜡	亮光蠟
亲友团	親友團
亲子台	親子臺
亲民党	親民黨
亲自干	親自幹
人出现	人出現
人别哭	人別哭
人参果	人蔘果
人参精	人蔘精
人团法	人團法
人才库	人才庫
人民党	人民黨
人物志	人物誌
人种学	人種學
人胜节	人勝節
人造板	人造板
人面上	人面上
亿多只	億多隻
亿天后	億天後
什不闲	什不閒
什叶派	什葉派
什里店	什里店
什锦面	什錦麵
仁布县	仁布縣
仁武厂	仁武廠
仅次于	僅次於
仆射姑	僕射姑
仇口儿	仇口兒
仇国论	仇國論
仇恨罪	仇恨罪
仇梓鸣	仇梓鳴
仇疙瘩	仇疙瘩
今儿个	今兒個
介壳虫	介殼蟲
介系词	介係詞
介面卡	介面卡
介面板	介面板
从事于	從事於
从价税	從價稅
从属于	從屬於
仑丰村	崙豐村
仑背乡	崙背鄉
他克制	他剋制
他出去	他出去
他出来	他出來
付出去	付出去
付出型	付出型
仙后座	仙后座
仙游县	仙遊縣
代工厂	代工廠
代码表	代碼表
代签人	代簽人
代表人	代表人
代表会	代表會
代表作	代表作
代表团	代表團
代表处	代表處
代表性	代表性
代表权	代表權
代表署	代表署
代表色	代表色
代表金	代表金
代表队	代表隊
代议制	代議制
令狐冲	令狐沖
以利于	以利於
以自制	以自制
以至于	以至於
以致于	以致於
仪器表	儀器表
仪征市	儀徵市
仪表板	儀表板
仪表版	儀表版
仪表盘	儀表盤
价值感	價值感
价值观	價值觀
价值论	價值論
价值量	價值量
价格战	價格戰
价格标	價格標
价格表	價格表
价电子	價電子
价目单	價目單
价目表	價目表
任一个	任一個
任务团	任務團
任教于	任教於
任期制	任期制
仿制品	仿製品
仿制药	仿製藥
企业团	企業團
企业系	企業系
企划书	企劃書
企划人	企劃人
企划厅	企劃廳
企划处	企劃處
企划案	企劃案
企划组	企劃組
企划部	企劃部
企管系	企管系
伊万诺	伊萬諾
伊吉克	伊吉克
伊府面	伊府麵
伊拉克	伊拉克
伊里奇	伊里奇
伊里布	伊里布
伍瑞克	伍瑞克
伍采克	伍采克
休仑湖	休崙湖
休闲区	休閒區
休闲服	休閒服
休闲组	休閒組
休闲裤	休閒褲
休闲鞋	休閒鞋
休闲风	休閒風
休闲馆	休閒館
优势种	優勢種
优惠价	優惠價
优胜奖	優勝獎
优胜者	優勝者
优胜队	優勝隊
伙伴国	夥伴國
伙伴龙	夥伴龍
伙食团	伙食團
伙食费	伙食費
会出去	會出去
会出来	會出來
会占卜	會占卜
会合处	會合處
会合点	會合點
会同县	會同縣
会员价	會員價
会员制	會員制
会员团	會員團
会场价	會場價
会干净	會乾淨
会干扰	會干擾
会干政	會干政
会干杯	會乾杯
会干枯	會乾枯
会干涉	會干涉
会干涸	會乾涸
会干脆	會乾脆
会干裂	會乾裂
会干预	會干預
会计系	會計系
会里县	會里縣
会长团	會長團
会面处	會面處
伟克适	偉克適
伟晶岩	偉晶岩
传习录	傳習錄
传出去	傳出去
传出来	傳出來
传制权	傳制權
传动链	傳動鏈
传回来	傳回來
传心术	傳心術
传教团	傳教團
传灯录	傳燈錄
传译出	傳譯出
传达出	傳達出
伤寒症	傷寒症
伤风克	傷風克
伯克利	伯克利
伯克来	伯克來
伯南克	伯南克
伯纳克	伯納克
估价单	估價單
估价行	估價行
估算出	估算出
伸出去	伸出去
伸出来	伸出來
伸回去	伸回去
伸回来	伸回來
伸展出	伸展出
低价位	低價位
低价团	低價團
低价格	低價格
低标准	低標準
体会出	體會出
体察出	體察出
体干班	體幹班
体温表	體溫表
体现出	體現出
体系化	體系化
体育台	體育臺
体育系	體育系
体重表	體重表
体验出	體驗出
何小升	何小昇
何志钦	何志欽
何秋美	何秋美
何胜雄	何勝雄
何至于	何至於
何豪杰	何豪傑
余三勝	余三勝
余三胜	余三勝
余上沅	余上沅
余光中	余光中
余光生	余光生
余兰香	余蘭香
余发扬	余發揚
余吾镇	余吾鎮
余姚市	餘姚市
余威德	余威德
余子明	余子明
余宪宗	余憲宗
余干县	餘干縣
余庆县	餘慶縣
余思敏	余思敏
余政宪	余政憲
余文彬	余文彬
余杭区	餘杭區
余歌沧	余歌滄
余江县	餘江縣
余灿荣	余燦榮
余炳贤	余炳賢
余珮琳	余珮琳
余碧芬	余碧芬
余秀菁	余秀菁
余秉谚	余秉諺
余筱萍	余筱萍
余苑绮	余苑綺
余英时	余英時
余贤明	余賢明
余雪兰	余雪蘭
余雪明	余雪明
佛修根	佛修根
佛克斯	佛克斯
佛克纳	佛克納
佛布兹	佛布茲
佛瑞克	佛瑞克
佛科摆	佛科擺
佛舍利	佛舍利
佛蒙特	佛蒙特
佛里特	佛里特
佛雷克	佛雷克
作出来	作出來
作品里	作品裡
作废后	作廢後
作曲人	作曲人
作曲家	作曲家
作曲者	作曲者
你克制	你剋制
佳冬乡	佳冬鄉
佳里鎮	佳里鎮
佳里镇	佳里鎮
使其斗	使其鬥
使出来	使出來
使困扰	使困擾
使困窘	使困窘
使节团	使節團
使转向	使轉向
侏儒症	侏儒症
侏罗系	侏羅系
供应链	供應鏈
供给制	供給制
供给面	供給面
依个人	依個人
依附于	依附於
侦听台	偵聽臺
侧面图	側面圖
侧面性	側面性
侯万户	侯萬戶
侯彩凤	侯彩鳳
侯胜茂	侯勝茂
侵入岩	侵入岩
侵占到	侵佔到
侵占罪	侵佔罪
便吃干	便吃乾
便当店	便當店
便当盒	便當盒
促销价	促銷價
俄文系	俄文系
俄语系	俄語系
保不准	保不準
保修期	保修期
保养厂	保養廠
保守党	保守黨
保安团	保安團
保暖杯	保暖杯
保温杯	保溫杯
保皇党	保皇黨
保险杆	保險桿
保险柜	保險櫃
信丰县	信豐縣
信号台	信號臺
信合社	信合社
信天游	信天游
信箱里	信箱裡
修伊特	修伊特
修养成	修養成
修威特	修威特
修宪案	修憲案
修护站	修護站
修护队	修護隊
修指甲	修指甲
修改为	修改為
修改后	修改後
修改成	修改成
修文县	修文縣
修曼德	修曼德
修杰楷	修杰楷
修正为	修正為
修正期	修正期
修正案	修正案
修正档	修正檔
修正法	修正法
修正液	修正液
修武县	修武縣
修水利	修水利
修水县	修水縣
修理匠	修理匠
修理厂	修理廠
修理好	修理好
修理店	修理店
修理站	修理站
修理费	修理費
修理部	修理部
修缮费	修繕費
修胡刀	修鬍刀
修行人	修行人
修补匠	修補匠
修订本	修訂本
修订案	修訂案
修订版	修訂版
修词学	修詞學
修起来	修起來
修车厂	修車廠
修辞学	修辭學
修辞格	修辭格
修边幅	修邊幅
修造厂	修造廠
修道人	修道人
修道会	修道會
修道士	修道士
修道张	修道張
修道院	修道院
修配厂	修配廠
修鞋匠	修鞋匠
修饰句	修飾句
修饰字	修飾字
修饰词	修飾詞
修饰话	修飾話
修饰语	修飾語
俯冲点	俯衝點
俯冲角	俯衝角
俱舍师	俱舍師
俱舍论	俱舍論
倒了架	倒了架
倒了柴	倒了柴
倒出去	倒出去
倒出来	倒出來
倒回去	倒回去
倒回来	倒回來
倒杯水	倒杯水
倒杯茶	倒杯茶
借一步	借一步
借不到	借不到
借东风	借東風
借个火	借個火
借书单	借書單
借书证	借書證
借借看	借借看
借债人	借債人
借入方	借入方
借入款	借入款
借出去	借出去
借出来	借出來
借助于	藉助於
借单儿	借單兒
借回去	借回去
借回来	借回來
借字儿	借字兒
借寇兵	藉寇兵
借寇恂	借寇恂
借款人	借款人
借记卡	借記卡
借阅率	借閱率
借齿牙	借齒牙
倪云林	倪雲林
倪嗣冲	倪嗣沖
债权团	債權團
值得干	值得幹
值日表	值日表
倾向于	傾向於
倾向性	傾向性
倾斜面	傾斜面
假借义	假借義
假借字	假借字
假借法	假借法
假面具	假面具
假面剧	假面劇
偏回去	偏回去
偏回来	偏回來
偏执症	偏執症
偏极光	偏極光
偏极化	偏極化
偏极镜	偏極鏡
偏重于	偏重於
做不了	做不了
做出场	做出場
做出来	做出來
做得了	做得了
做针线	做針線
停尸房	停屍房
停尸间	停屍間
健忘症	健忘症
偶发性	偶發性
偷出去	偷出去
偷出来	偷出來
偷回去	偷回去
偷回来	偷回來
偷婆娘	偷婆娘
偿回去	償回去
偿回来	償回來
傅克斯	傅克斯
傅利叶	傅利葉
傅匀余	傅勻余
傅科摆	傅科擺
傅立叶	傅立葉
傅里叶	傅里葉
催眠曲	催眠曲
催眠术	催眠術
催眠药	催眠藥
傻大个	傻大個
僵固性	僵固性
僵直性	僵直性
儒略历	儒略曆
儿童台	兒童臺
儿童团	兒童團
兄弟党	兄弟黨
充场面	充場面
充满了	充滿了
充能干	充能幹
充门面	充門面
兆丰金	兆豐金
兆丰银	兆豐銀
先修班	先修班
先出去	先出去
先出来	先出來
先回到	先回到
先回去	先回去
先回来	先回來
光了了	光了了
光冲量	光衝量
光出律	光出律
光出溜	光出溜
光卤石	光鹵石
光周期	光週期
光复乡	光復鄉
光复会	光復會
光复节	光復節
光复路	光復路
光度表	光度表
光敏症	光敏症
光明云	光明雲
光明党	光明黨
光明面	光明面
光杆儿	光桿兒
光板儿	光板兒
光烟雾	光煙霧
光碟柜	光碟櫃
光纤维	光纖維
光脊梁	光脊樑
光致致	光緻緻
光艺术	光藝術
光范围	光範圍
光面子	光面子
克东县	克東縣
克丽丝	克麗絲
克伦克	克倫克
克伦奇	克倫奇
克佩罗	克佩羅
克克尔	克克爾
克兰诗	克蘭詩
克分子	克分子
克利斯	克利斯
克劳佛	克勞佛
克劳可	克勞可
克劳契	克勞契
克劳德	克勞德
克劳斯	克勞斯
克劳福	克勞福
克勒特	克勒特
克卜勒	克卜勒
克原子	克原子
克家子	克家子
克尔白	克爾白
克山县	克山縣
克当量	克當量
克拉克	克拉克
克拉兹	克拉茲
克拉姆	克拉姆
克拉本	克拉本
克林德	克林德
克林顿	克林頓
克格勃	克格勃
克汀病	克汀病
克洛尔	克洛爾
克洛斯	克洛斯
克洛格	克洛格
克流感	克流感
克瑞强	克瑞強
克瑞格	克瑞格
克罗埃	克羅埃
克罗德	克羅德
克罗齐	克羅齊
克耳文	克耳文
克耶族	克耶族
克耶邦	克耶邦
克莉丝	克莉絲
克莱儿	克萊兒
克莱因	克萊因
克莱恩	克萊恩
克莱曼	克萊曼
克莱柏	克萊柏
克莱格	克萊格
克莱顿	克萊頓
克蕾儿	克蕾兒
克虏伯	克虜伯
克里岛	克里島
克里斯	克里斯
克里木	克里木
克里梅	克里梅
克里特	克里特
克里门	克里門
克隆人	克隆人
克隆尼	克隆尼
克难街	克難街
克雷因	克雷因
克雷文	克雷文
克雷斯	克雷斯
克雷格	克雷格
克雷默	克雷默
克霉唑	克黴唑
克鲁兹	克魯茲
克鲁利	克魯利
克鲁尼	克魯尼
克鲁斯	克魯斯
克鲁格	克魯格
免不了	免不了
党三役	黨三役
党中央	黨中央
党主席	黨主席
党代会	黨代會
党代表	黨代表
党八股	黨八股
党公职	黨公職
党员证	黨員證
党团员	黨團員
党太尉	党太尉
党委会	黨委會
党小组	黨小組
党怀英	党懷英
党总支	黨總支
党支书	党支書
党政军	黨政軍
党籍碑	黨籍碑
党项族	党項族
入出境	入出境
入夜后	入夜後
內出血	內出血
內制作	內製作
內务柜	內務櫃
內婚制	內婚制
內心里	內心裡
內服药	內服藥
內蒙古	內蒙古
內阁制	內閣制
全出去	全出去
全出来	全出來
全台湾	全臺灣
全挂子	全掛子
全斗焕	全斗煥
全日制	全日制
全票价	全票價
全系列	全系列
全系统	全系統
全缘叶	全緣葉
全范围	全範圍
全裂叶	全裂葉
全谷物	全穀物
全面性	全面性
兩出戏	兩齣戲
八万多	八萬多
八军团	八軍團
八出戏	八齣戲
八千里	八千里
八周年	八週年
八天后	八天後
八字胡	八字鬍
八斗子	八斗子
八斗才	八斗才
八极拳	八極拳
八点钟	八點鐘
八百万	八百萬
八秒钟	八秒鐘
八进制	八進制
八里乡	八里鄉
八面体	八面體
八面光	八面光
八面锋	八面鋒
公仔面	公仔麵
公使团	公使團
公切面	公切面
公孙丑	公孫丑
公定价	公定價
公布栏	公佈欄
公明党	公明黨
公有制	公有制
公里数	公里數
公里时	公里時
六出戏	六齣戲
六合区	六合區
六合彩	六合彩
六合拳	六合拳
六合路	六合路
六周年	六週年
六天后	六天後
六星彩	六星彩
六点钟	六點鐘
六百万	六百萬
六百个	六百個
六面体	六面體
六须鲇	六鬚鮎
六须鲶	六鬚鮎
兰叶描	蘭葉描
兰叶撇	蘭葉撇
兰花烟	蘭花煙
共产党	共產黨
共产制	共產制
共价键	共價鍵
共同体	共同體
共同性	共同性
共同点	共同點
共同社	共同社
共同语	共同語
共和党	共和黨
共和制	共和制
共和历	共和曆
共基极	共基極
共青团	共青團
关不了	關不了
关云长	關雲長
关回去	關回去
关怀面	關懷面
关注度	關注度
关系人	關係人
关系到	關係到
关系奖	關係獎
关系式	關係式
关系户	關係戶
关系法	關係法
关系着	關係著
关系词	關係詞
关系调	關係調
关系部	關係部
关节面	關節面
兴冲冲	興沖沖
兴隆台	興隆臺
兵器术	兵器術
兵工厂	兵工廠
兵籍表	兵籍表
典范性	典範性
养婆娘	養婆娘
兽医系	獸醫系
内出血	內出血
内蒙古	內蒙古
冈田准	岡田准
冉有仆	冉有僕
再出去	再出去
再出来	再出來
再出现	再出現
再制品	再製品
再制盐	再製鹽
再制纸	再製紙
再发生	再發生
再发见	再發見
再回到	再回到
再回去	再回去
再回来	再回來
再见面	再見面
再转复	再轉復
冒出来	冒出來
写不出	寫不出
写出去	寫出去
写出来	寫出來
写回去	寫回去
写回来	寫回來
写字台	寫字檯
军团菌	軍團菌
军官团	軍官團
军舰岩	軍艦岩
农作曲	農作曲
农化系	農化系
农历年	農曆年
农复会	農復會
农奴制	農奴制
农技团	農技團
农机系	農機系
农民党	農民黨
农民历	農民曆
农经系	農經系
农艺系	農藝系
农药商	農藥商
冠军杯	冠軍盃
冠子虫	冠子蟲
冥子里	冥子裡
冬不拉	冬不拉
冬冬鼓	鼕鼕鼓
冬天里	冬天裡
冬奥会	冬奧會
冬字头	冬字頭
冬季档	冬季檔
冬季节	冬季節
冬季赛	冬季賽
冬小麦	冬小麥
冬山乡	冬山鄉
冬山河	冬山河
冬日里	冬日裡
冬柴铁	冬柴鐵
冬瓜汤	冬瓜湯
冬瓜茶	冬瓜茶
冬眠期	冬眠期
冬至点	冬至點
冬运会	冬運會
冬青树	冬青樹
冯胜贤	馮勝賢
冯骥才	馮驥才
冰碛岩	冰磧岩
冲上前	衝上前
冲上去	衝上去
冲上来	衝上來
冲下去	衝下去
冲下来	衝下來
冲不上	衝不上
冲不下	衝不下
冲不入	衝不入
冲不出	衝不出
冲不开	衝不開
冲不破	衝不破
冲不过	衝不過
冲不进	衝不進
冲了上	衝了上
冲了下	衝了下
冲了入	衝了入
冲了出	衝了出
冲了来	衝了來
冲了过	衝了過
冲了进	衝了進
冲冲水	沖沖水
冲出去	衝出去
冲出来	衝出來
冲击力	衝擊力
冲击性	衝擊性
冲击波	衝擊波
冲刺班	衝刺班
冲动型	衝動型
冲压机	衝壓機
冲厕所	沖廁所
冲向前	衝向前
冲回去	衝回去
冲在下	衝在下
冲在前	衝在前
冲天炉	沖天爐
冲天炮	沖天炮
冲头阵	衝頭陣
冲得入	衝得入
冲得出	衝得出
冲得过	衝得過
冲得进	衝得進
冲撞力	衝撞力
冲断层	衝斷層
冲服剂	沖服劑
冲泡式	沖泡式
冲浪客	衝浪客
冲浪板	衝浪板
冲浪者	衝浪者
冲浪赛	衝浪賽
冲淋浴	沖淋浴
冲牀工	沖床工
冲盹儿	衝盹兒
冲积土	沖積土
冲积堤	沖積堤
冲积层	沖積層
冲积岛	沖積島
冲积扇	沖積扇
冲积物	沖積物
冲空机	沖空機
冲突区	衝突區
冲突性	衝突性
冲突点	衝突點
冲绳县	沖繩縣
冲绳岛	沖繩島
冲自己	衝自己
冲起来	衝起來
冲过去	衝過去
冲过来	衝過來
冲进去	衝進去
冲进来	衝進來
冲锋号	衝鋒號
冲锋枪	衝鋒槍
冲锋鎗	衝鋒鎗
决定出	決定出
决心干	決心幹
决斗者	決鬥者
决胜局	決勝局
决胜期	決勝期
决胜点	決勝點
决胜盘	決勝盤
决胜节	決勝節
决胜负	決勝負
冶炼厂	冶煉廠
冶炼炉	冶煉爐
冷冻柜	冷凍櫃
冷地里	冷地里
冷感症	冷感症
冷板凳	冷板凳
冷板曲	冷板曲
冷气团	冷氣團
冷腌法	冷醃法
冷藏柜	冷藏櫃
冷读术	冷讀術
冷面相	冷面相
准三后	准三后
准不准	準不準
准保护	准保護
准保释	准保釋
准决斗	准決鬥
准决赛	準決賽
准分子	準分子
准噶尔	準噶爾
准备下	準備下
准备好	準備好
准备率	準備率
准备给	準備給
准备金	準備金
准妈妈	準媽媽
准平原	準平原
准拿督	準拿督
准新娘	準新娘
准新郎	準新郎
准时到	準時到
准普尔	准普爾
准格尔	準格爾
准決賽	準決賽
准点率	準點率
准确度	準確度
准确性	準確性
准确率	準確率
准考证	准考證
准谱儿	準譜兒
准货币	準貨幣
凌云县	凌雲縣
凌云翰	淩云翰
凌十八	淩十八
凌如焕	淩如焕
凌小姐	淩小姐
凌志美	淩志美
凌惠平	淩惠平
凌昌焕	淩昌焕
凌烟阁	凌煙閣
凌蒙初	淩濛初
凌退思	淩退思
减压症	減壓症
减压表	減壓表
减肥药	減肥藥
凑合着	湊合著
凝合力	凝合力
凝灰岩	凝灰岩
几丁质	幾丁質
几万个	幾萬個
几万人	幾萬人
几万元	幾萬元
几万块	幾萬塊
几世纪	幾世紀
几个人	幾個人
几个月	幾個月
几乎不	幾乎不
几乎在	幾乎在
几乎是	幾乎是
几人份	幾人份
几件事	幾件事
几位数	幾位數
几何体	幾何體
几何学	幾何學
几何线	幾何線
几何量	幾何量
几儿个	幾兒個
几內亚	幾內亞
几内亚	幾內亞
几分钟	幾分鐘
几匹马	幾匹馬
几十万	幾十萬
几十个	幾十個
几十人	幾十人
几十亿	幾十億
几十年	幾十年
几千万	幾千萬
几千个	幾千個
几千人	幾千人
几千元	幾千元
几千块	幾千塊
几千年	幾千年
几句话	幾句話
几回价	幾回價
几块钱	幾塊錢
几大块	幾大塊
几大片	幾大片
几大类	幾大類
